id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
49,0.2437673130193905,0.6839080459770115,0.5,0.2620481927710907,0.2232395901460646,0.2219783929777192,1.0,0.6940418679549113,0.1515151515150471,0.1766579915642138,0.861407249466954,0.2647058823527641,0.2743362831858438,0.25,0.7131782945736452,0.7689864678265659,150
49,0.2465373961218836,0.2298850574712643,0.4166666666666666,0.3042168674698826,0.3917593198168733,0.214213369345038,1.0,0.7536231884057984,0.1060606060601884,0.1802476891321904,0.7462686567164273,0.1911764705884418,0.2597152751058129,0.3333333333333333,0.6434108527131774,0.6953880143606723,150
49,0.2493074792243767,0.6149425287356322,0.9166666666666666,0.2740963855421643,0.2579027686941333,0.2337947332883171,1.0,0.8647342995169197,0.2121212121210659,0.1971641389212976,0.7761194029850815,0.2058823529410388,0.2604848018468654,0.1666666666666666,0.7131782945736452,0.6958022645677965,150
49,0.2520775623268698,0.5804597701149425,0.1666666666666666,0.4397590361445634,0.286679747111403,0.1917623227548936,1.0,0.8357487922705323,0.1363636363631979,0.2058242843040504,0.7974413646055315,0.2205882352943045,0.2816467872258558,0.3333333333333333,0.6124031007751936,0.64236398784866,150
49,0.2548476454293629,0.5459770114942529,0.4166666666666666,0.2650602409638591,0.3812949640287762,0.2905131667792038,1.0,0.7552334943639291,0.2121212121210659,0.1804271740105933,0.742004264392313,0.1911764705884418,0.3689880723355148,0.3333333333333333,0.7209302325581398,0.54114885390776,150
49,0.2576177285318559,0.4310344827586207,0.25,0.1385542168674492,0.3141486810551568,0.2582714382174199,1.0,0.6280193236715017,0.1060606060601884,0.2174908013999867,0.8081023454157806,0.2205882352943045,0.3743747595228957,0.3333333333333333,0.6124031007751936,0.6355979011322843,150
49,0.260387811634349,0.4022988505747126,0.25,0.2801204819277011,0.1696097667320678,0.2324442943956782,1.0,0.7133655394524968,0.1818181818180565,0.1636453378802883,0.8251599147121407,0.1617647058819104,0.3008849557522151,0.5,0.7054263565891451,0.6498204915769092,150
49,0.2631578947368421,0.2988505747126437,0.8333333333333334,0.3584337349397481,0.2228035753215609,0.2503376097231587,0.0,0.7246376811594293,0.2272727272729152,0.2069909360136448,0.7185501066097939,0.1617647058819104,0.2100808003078131,0.3333333333333333,0.6744186046511612,0.8298812482739565,150
49,0.2659279778393352,0.5229885057471264,0.25,0.207831325301191,0.3004142140832774,0.2025658338960161,1.0,0.7697262479871227,0.1969696969699057,0.1839720003589692,0.6886993603411397,0.1617647058819104,0.332435552135441,0.3333333333333333,0.658914728682172,0.6826843413421694,150
49,0.2686980609418282,0.2528735632183908,0.5833333333333334,0.1897590361445806,0.3780248528449989,0.2160702228224164,1.0,0.7198067632850375,0.2272727272729152,0.1910167818361285,0.7441364605543581,0.1911764705884418,0.3108888033859175,0.3333333333333333,0.7829457364341075,0.5178127589063797,150
49,0.2714681440443213,0.5689655172413793,0.1666666666666666,0.3614457831325165,0.2310878569871399,0.190074274139095,0.0,0.8180354267310773,0.2121212121210659,0.1604146100691012,0.7910447761193965,0.2058823529410388,0.3062716429395959,0.4166666666666667,0.7751937984496129,0.728942281137806,150
49,0.2742382271468144,0.5344827586206896,0.4166666666666666,0.307228915662651,0.3954654458251592,0.343349088453746,0.0,0.7278582930756905,0.1515151515150471,0.1792605223009989,0.8081023454157806,0.2205882352943045,0.3316660253943818,0.3333333333333333,0.7906976744186021,0.8280861640430803,150
49,0.2770083102493075,0.4425287356321839,0.75,0.2108433734939594,0.3052103771528224,0.2984469952734649,1.0,0.7890499194847083,0.1969696969699057,0.1745490442430204,0.6759061833688698,0.2058823529410388,0.1904578684109276,0.25,0.8139534883720914,0.5706987020160172,150
49,0.2797783933518005,0.5517241379310345,0.1666666666666666,0.2409638554216776,0.3529540004360151,0.3526333558406498,1.0,0.772946859903384,0.2121212121210659,0.1742349457058235,0.7931769722814415,0.1470588235293134,0.4097729896113908,0.4166666666666667,0.5968992248061988,0.6796465064899159,150
49,0.2825484764542936,0.3908045977011494,0.5,0.3915662650602348,0.1305864399389578,0.2830857528696823,1.0,0.6344605475040241,0.1515151515150471,0.2028627838104676,0.6865671641790947,0.2205882352943045,0.2751058099268962,0.25,0.7054263565891451,0.7350179508423081,150
49,0.2853185595567867,0.4195402298850574,0.75,0.3644578313252849,0.3078264660998492,0.3549966239027678,1.0,0.669887278582934,0.287878787878934,0.1971641389212976,0.7931769722814415,0.1764705882351761,0.2647171989226675,0.25,0.6356589147286829,0.8269814968240777,150
49,0.2880886426592798,0.367816091954023,0.5,0.1566265060240939,0.3217789404839754,0.2474679270763011,1.0,0.7326892109500823,0.1818181818180565,0.1745939154626211,0.7313432835820881,0.2058823529410388,0.3374374759522889,0.25,0.6201550387596881,0.7571112952223112,150
49,0.2908587257617728,0.5689655172413793,0.25,0.4126506024096478,0.2524525833878329,0.2263673193787994,1.0,0.6183574879227182,0.1363636363631979,0.1791707798617974,0.8635394456289991,0.2500000000001672,0.2443247402847295,0.3333333333333333,0.6976744186046505,0.652720243026788,150
49,0.2936288088642659,0.5862068965517241,0.3333333333333333,0.1837349397590437,0.3743187268367131,0.2675557056043198,1.0,0.7487922705314066,0.1666666666668963,0.1859014628017597,0.7036247334754789,0.1764705882351761,0.2477876106194724,0.3333333333333333,0.7209302325581398,0.7114056890361783,150
49,0.296398891966759,0.5689655172413793,0.3333333333333333,0.2228915662650672,0.3802049269675171,0.1936191762322759,1.0,0.7326892109500823,0.2121212121210659,0.203715336982857,0.7590618336886973,0.2500000000001672,0.3112735667564438,0.25,0.519379844961242,0.7814139740403195,150
49,0.299168975069252,0.4080459770114942,0.4166666666666666,0.2620481927710907,0.2892958360584248,0.2608035111411216,1.0,0.700483091787452,0.2272727272729152,0.1916001076909298,0.7953091684434864,0.1470588235293134,0.2377837629857631,0.25,0.6434108527131774,0.7546257939795614,150
49,0.3019390581717451,0.6666666666666666,0.1666666666666666,0.286144578313238,0.2853717026378921,0.2773463875759632,1.0,0.8148148148148162,0.1666666666668963,0.1852732657273659,0.7462686567164273,0.1911764705884418,0.4967295113505236,0.3333333333333333,0.7054263565891451,0.7669152167909403,150
49,0.3047091412742382,0.4482758620689655,0.1666666666666666,0.2620481927710907,0.3178548070634377,0.2888251181634014,1.0,0.7842190016103164,0.1818181818180565,0.1553441622543332,0.7825159914712165,0.1911764705884418,0.1265871489034232,0.1666666666666666,0.7131782945736452,0.6532725766362868,150
49,0.3074792243767313,0.5229885057471264,0.75,0.1596385542168623,0.4837584477872247,0.2726198514517233,1.0,0.5507246376811596,0.2424242424240754,0.2109844745580198,0.7334754797441331,0.2794117647060298,0.2862639476721842,0.25,0.6279069767441883,0.6829605081469188,150
49,0.3102493074792243,0.5287356321839081,0.1666666666666666,0.1656626506023991,0.2576847612818815,0.23953409858204,1.0,0.7407407407407536,0.1363636363631979,0.18401687157857,0.7121535181236589,0.2058823529410388,0.2547133512889583,0.3333333333333333,0.7286821705426344,0.6855840927920432,150
49,0.3130193905817174,0.4942528735632184,0.3333333333333333,0.3554216867469797,0.3721386527141899,0.3035111411208645,1.0,0.7987117552334918,0.1515151515150471,0.1898950013461348,0.7590618336886973,0.1764705882351761,0.3789919199692241,0.3333333333333333,0.7674418604651183,0.6768848384424166,150
49,0.3157894736842105,0.3793103448275862,0.8333333333333334,0.2409638554216776,0.4820143884892102,0.294902093180284,1.0,0.7069243156199744,0.1666666666668963,0.1504083280983592,0.7036247334754789,0.1764705882351761,0.3051173528280104,0.3333333333333333,0.7519379844961237,0.4511184755592364,150
49,0.3185595567867036,0.5344827586206896,0.5833333333333334,0.2228915662650672,0.2001308044473521,0.1254220121539511,1.0,0.7310789049919517,0.1515151515150471,0.1762990218074162,0.8891257995735633,0.1617647058819104,0.3151212004617197,0.25,0.7364341085271344,0.7510356255178091,150
49,0.3213296398891966,0.425287356321839,0.5,0.3795180722891612,0.3217789404839754,0.1915935178933137,1.0,0.5893719806763307,0.1969696969699057,0.1699721798438523,0.7398720682302681,0.2058823529410388,0.4066948826471742,0.5,0.7984496124031022,0.6133664733499016,150
49,0.3240997229916897,0.3793103448275862,0.3333333333333333,0.3524096385542113,0.2659690429474605,0.1917623227548936,1.0,0.708534621578105,0.1212121212120377,0.1487929641927657,0.7654584221748323,0.2058823529410388,0.2316275490573298,0.25,0.6821705426356613,0.6697045015189169,150
49,0.3268698060941828,0.4367816091954022,0.3333333333333333,0.3042168674698826,0.2160453455417496,0.2970965563808221,1.0,0.7375201288244742,0.2272727272729152,0.227272727272725,0.6631130063965756,0.1617647058819104,0.4432474028472479,0.3333333333333333,0.5968992248061988,0.5292736813035054,150
49,0.3296398891966759,0.5459770114942529,0.25,0.3734939759036244,0.2877697841726621,0.2884875084402417,1.0,0.7407407407407536,0.1363636363631979,0.1933500852553173,0.7931769722814415,0.2352941176469014,0.3643709118891933,0.3333333333333333,0.7519379844961237,0.7301850317591785,150
49,0.3324099722991689,0.5747126436781609,0.8333333333333334,0.3614457831325165,0.4665358622193162,0.3732275489534081,1.0,0.7890499194847083,0.1818181818180565,0.1851386520685637,0.6865671641790947,0.2058823529410388,0.3332050788764935,0.4166666666666667,0.7131782945736452,0.5733222866611417,150
49,0.335180055401662,0.2183908045977011,0.75,0.2680722891566275,0.5851318944844142,0.3551654287643477,1.0,0.7439613526570148,0.1363636363631979,0.1925424033025206,0.742004264392313,0.2352941176469014,0.4751827626010001,0.4166666666666667,0.6434108527131774,0.7305992819663075,150
49,0.3379501385041551,0.6494252873563219,0.5833333333333334,0.2981927710843458,0.2282537606278613,0.2800472653612409,1.0,0.6376811594202854,0.2272727272729152,0.1856771067037643,0.8102345415778257,0.2941176470586268,0.2577914582531749,0.3333333333333333,0.7674418604651183,0.606600386633526,150
49,0.3407202216066482,0.4655172413793103,0.5,0.2499999999999828,0.362546326575105,0.2562457798784615,1.0,0.8276972624798793,0.1969696969699057,0.1838822579197678,0.7334754797441331,0.1911764705884418,0.3420546363986173,0.4166666666666667,0.7286821705426344,0.7684341342170671,150
49,0.3434903047091412,0.5344827586206896,0.5833333333333334,0.4096385542168794,0.2548506649226079,0.3080688723835246,0.0,0.6876006441223889,0.1212121212120377,0.1878309252445502,0.7078891257995689,0.2500000000001672,0.3489803770681031,0.4166666666666667,0.4418604651162796,0.7711958022645662,150
49,0.3462603878116344,0.425287356321839,0.1666666666666666,0.4518072289156713,0.303248310442556,0.3006414584740031,1.0,0.6859903381642583,0.2272727272729152,0.172170869604239,0.7334754797441331,0.102941176470185,0.25625240477107,0.25,0.6356589147286829,0.7243855288594306,150
49,0.3490304709141274,0.4425287356321839,0.25,0.2650602409638591,0.3311532592108135,0.2656988521269414,1.0,0.661835748792281,0.1818181818180565,0.1548505788387334,0.7739872068230365,0.2058823529410388,0.1677568295498254,0.3333333333333333,0.6899224806201559,0.7174813587406754,150
49,0.3518005540166205,0.3563218390804597,0.75,0.114457831325302,0.095923261390889,0.3016542876434822,1.0,0.7020933977455825,0.1969696969699057,0.1583954051871174,0.7377398720682231,0.2647058823527641,0.3216621777606793,0.25,0.7131782945736452,0.5716652858326403,150
49,0.3545706371191136,0.3563218390804597,0.0833333333333332,0.2530120481927513,0.5286679747111388,0.2840985820391614,1.0,0.6473429951690872,0.1969696969699057,0.1639594364174853,0.7526652452025623,0.2205882352943045,0.3385917660638744,0.4166666666666667,0.6201550387596881,0.450842308754487,150
49,0.3573407202216066,0.5229885057471264,0.9166666666666666,0.2259036144578356,0.3119686069326337,0.3639432815665081,1.0,0.7938808373591001,0.2727272727270848,0.1644978910526777,0.7078891257995689,0.2058823529410388,0.1608310888803396,0.4166666666666667,0.7209302325581398,0.7533830433581891,150
49,0.3601108033240997,0.5344827586206896,0.3333333333333333,0.3192771084337246,0.3972095051231737,0.2771775827143833,1.0,0.8099838969404244,0.1969696969699057,0.1749080139998181,0.8315565031982999,0.1911764705884418,0.2170065409772989,0.5,0.5736434108527151,0.8068213200773255,150
49,0.3628808864265928,0.5747126436781609,0.1666666666666666,0.3042168674698826,0.2921299324177034,0.2283929777177577,1.0,0.7826086956521858,0.1666666666668963,0.1912411379341321,0.6311300639658763,0.1911764705884418,0.369372835706041,0.3333333333333333,0.7209302325581398,0.6757801712234189,150
49,0.3656509695290859,0.5632183908045977,0.75,0.2981927710843458,0.4076738609112709,0.3484132343011495,1.0,0.6103059581320468,0.2424242424240754,0.179709234496998,0.7718550106609673,0.1911764705884418,0.3031935359753793,0.4166666666666667,0.658914728682172,0.6378072355702846,150
49,0.3684210526315789,0.4367816091954022,0.3333333333333333,0.2921686746987748,0.3128406365816459,0.351451721809587,1.0,0.8276972624798793,0.2727272727270848,0.1696580813066553,0.7292110874200431,0.2352941176469014,0.3743747595228957,0.25,0.6279069767441883,0.6727423363711654,150
49,0.371191135734072,0.6609195402298851,0.25,0.2771084337349327,0.2112491824722047,0.3568534773801501,1.0,0.4895330112721419,0.1212121212120377,0.1704208920398432,0.6652452025586205,0.2352941176469014,0.148518661023473,0.4166666666666667,0.744186046511629,0.8041977354322011,150
49,0.3739612188365651,0.1551724137931034,0.25,0.4457831325301345,0.4565075212557227,0.2133693450371387,1.0,0.6747181964573258,0.1212121212120377,0.1775554159562039,0.7526652452025623,0.2647058823527641,0.2527895344363203,0.25,0.651162790697672,0.8119304059651997,150
49,0.3767313019390582,0.632183908045977,0.4166666666666666,0.3192771084337246,0.2945280139524734,0.191255908170154,1.0,0.6972624798711725,0.2272727272729152,0.1576325944539214,0.8358208955223899,0.2500000000001672,0.2793382070026984,0.25,0.658914728682172,0.4988953327809998,150
49,0.3795013850415512,0.5402298850574713,0.75,0.3614457831325165,0.1484630477436217,0.3077312626603649,1.0,0.7310789049919517,0.287878787878934,0.1630620120254871,0.6588486140724855,0.2205882352943045,0.2235475182762585,0.25,0.7131782945736452,0.6937310135321709,150
49,0.3822714681440443,0.7528735632183909,0.8333333333333334,0.3885542168674664,0.3608022672770855,0.3946657663740733,1.0,0.7053140096618438,0.2121212121210659,0.15045319931796,0.7633262260127873,0.2058823529410388,0.3874567141208148,0.5,0.6976744186046505,0.6274509803921566,150
49,0.3850415512465374,0.4827586206896552,0.3333333333333333,0.3584337349397481,0.2520165685633293,0.3509453072248474,1.0,0.9033816425120909,0.2575757575759246,0.1558377456699249,0.7867803837953065,0.1911764705884418,0.402847248941905,0.3333333333333333,0.519379844961242,0.5687655343827663,150
49,0.3878116343490305,0.4540229885057471,0.6666666666666666,0.3373493975903693,0.3843470678003066,0.3435178933153259,1.0,0.6344605475040241,0.1818181818180565,0.1917795925693245,0.8379530916844349,0.2058823529410388,0.3805309734513291,0.25,0.7674418604651183,0.6318696492681573,150
49,0.3905817174515235,0.4885057471264367,0.4166666666666666,0.1596385542168623,0.3400915631131479,0.3073936529372051,1.0,0.7069243156199744,0.2575757575759246,0.1677734900834656,0.7803837953091715,0.2352941176469014,0.4182377837629883,0.3333333333333333,0.6434108527131774,0.611295222314276,150
49,0.3933518005540166,0.4310344827586207,0.5833333333333334,0.4096385542168794,0.3642903858731195,0.3394665766374054,1.0,0.8212560386473569,0.2121212121210659,0.1992282150228821,0.6460554371002155,0.1470588235293134,0.3158907272027722,0.25,0.6899224806201559,0.622618061309027,150
49,0.3961218836565097,0.4022988505747126,0.4166666666666666,0.3433734939759061,0.3843470678003066,0.2827481431465226,1.0,0.6344605475040241,0.2272727272729152,0.1410302432020111,0.8486140724946598,0.2058823529410388,0.2901115813774533,0.3333333333333333,0.5736434108527151,0.6150234741784031,150
49,0.3988919667590028,0.4482758620689655,0.25,0.5271084337349499,0.3908872901678661,0.3576975016880495,1.0,0.7053140096618438,0.1818181818180565,0.1899847437853362,0.7249466950959531,0.2205882352943045,0.3409003462870386,0.4166666666666667,0.6434108527131774,0.7551781275890603,150
49,0.4016620498614958,0.7931034482758621,0.4166666666666666,0.4397590361445634,0.3276651406147794,0.320222822417286,1.0,0.8454106280193342,0.1666666666668963,0.1363187651440408,0.8315565031982999,0.1911764705884418,0.2874182377837629,0.4166666666666667,0.519379844961242,0.7593206296603116,150
49,0.4044321329639889,0.4137931034482758,0.3333333333333333,0.3795180722891612,0.3627643339873568,0.3104321404456465,1.0,0.682769726247997,0.2272727272729152,0.1850489096293622,0.7228144989339081,0.1617647058819104,0.2412466333205129,0.3333333333333333,0.5968992248061988,0.65175365921016,150
49,0.407202216066482,0.4080459770114942,0.1666666666666666,0.243975903614446,0.267713102245475,0.4196488858879118,1.0,0.7793880837359246,0.1969696969699057,0.16324149690389,0.7334754797441331,0.2205882352943045,0.3351288957291315,0.3333333333333333,0.6976744186046505,0.6893123446561703,150
49,0.4099722991689751,0.4022988505747126,0.6666666666666666,0.4277108433734898,0.392195334641377,0.193450371370696,1.0,0.6795491143317359,0.1666666666668963,0.1883693798797426,0.6609808102345305,0.2205882352943045,0.3201231242785676,0.4166666666666667,0.658914728682172,0.6567246616956645,150
49,0.4127423822714681,0.5747126436781609,0.4166666666666666,0.3493975903614429,0.3771528231959867,0.2932140445644816,1.0,0.6972624798711725,0.2424242424240754,0.1701965359418477,0.7782515991471265,0.2352941176469014,0.3605232781839173,0.4166666666666667,0.6899224806201559,0.6694283347141675,150
49,0.4155124653739612,0.3793103448275862,0.4166666666666666,0.307228915662651,0.4702419882275971,0.2663740715732608,1.0,0.584541062801939,0.2575757575759246,0.1885937359777463,0.695095948827299,0.1764705882351761,0.3239707579838435,0.1666666666666666,0.7131782945736452,0.6547914940624135,150
49,0.4182825484764543,0.4022988505747126,0.8333333333333334,0.4397590361445634,0.3481578373664701,0.3426738690074266,0.0,0.7826086956521858,0.2575757575759246,0.1754015974154179,0.575692963752658,0.1764705882351761,0.2397075798384011,0.4166666666666667,0.5426356589147312,0.7042253521126736,150
49,0.4210526315789473,0.5402298850574713,0.6666666666666666,0.2379518072289092,0.1818181818181845,0.3187035786630673,1.0,0.7826086956521858,0.1515151515150471,0.1698375661850501,0.8400852878464798,0.1911764705884418,0.2273951519815344,0.3333333333333333,0.6976744186046505,0.6448494890914097,150
49,0.4238227146814404,0.3620689655172414,0.5833333333333334,0.3132530120481878,0.2539786352736006,0.3669817690749494,1.0,0.7423510466988842,0.1515151515150471,0.1976128511172967,0.7505330490405173,0.2205882352943045,0.3143516737206605,0.4166666666666667,0.5348837209302312,0.7300469483568037,150
49,0.4265927977839335,0.2356321839080459,0.9166666666666666,0.1325301204819124,0.3137126662306532,0.2957461174881833,1.0,0.6859903381642583,0.1363636363631979,0.1675042627658612,0.7803837953091715,0.2352941176469014,0.2470180838784131,0.0833333333333333,0.5116279069767419,0.671085335542664,150
49,0.4293628808864266,0.4195402298850574,0.3333333333333333,0.4909638554216948,0.1430128624373213,0.2668804861580003,1.0,0.6457326892109566,0.1666666666668963,0.1990936013640881,0.8102345415778257,0.2500000000001672,0.254328587918432,0.3333333333333333,0.6124031007751936,0.6946975973487988,150
49,0.4321329639889196,0.425287356321839,0.25,0.3493975903614429,0.3610202746893373,0.2364956110735987,1.0,0.7278582930756905,0.2424242424240754,0.1611325495826965,0.8187633262260057,0.2352941176469014,0.3420546363986173,0.4166666666666667,0.6899224806201559,0.587268710301022,150
49,0.4349030470914127,0.5057471264367815,0.9166666666666666,0.2590361445783223,0.3884892086330911,0.2599594868332223,1.0,0.6956521739130419,0.1969696969699057,0.1639594364174853,0.7185501066097939,0.2058823529410388,0.2985763755290509,0.25,0.4883720930232581,0.673432753383044,150
49,0.4376731301939058,0.2528735632183908,0.6666666666666666,0.3734939759036244,0.1225201656856355,0.3188723835246471,1.0,0.6988727858293214,0.2272727272729152,0.1632863681234907,0.6055437100213121,0.2205882352943045,0.282031550596382,0.1666666666666666,0.5813953488372097,0.6224799779066523,150
49,0.4404432132963989,0.3333333333333333,0.6666666666666666,0.3493975903614429,0.4159581425768449,0.3546590141796081,1.0,0.677938808373587,0.2424242424240754,0.1751772413174224,0.7100213219616139,0.2647058823527641,0.2658714890342462,0.3333333333333333,0.5891472868217043,0.63532173432753,150
49,0.4432132963988919,0.3793103448275862,0.5,0.4307228915662582,0.291475910180948,0.2694125590817021,1.0,0.7133655394524968,0.1515151515150471,0.190792425738133,0.7313432835820881,0.2058823529410388,0.450942670257793,0.4166666666666667,0.5813953488372097,0.6344932339132817,150
49,0.445983379501385,0.5,0.9166666666666666,0.2138554216867278,0.4246784390669276,0.2739702903443621,1.0,0.7793880837359246,0.0909090909090282,0.1899398725657355,0.8123667377398707,0.2352941176469014,0.3443632166217815,0.4166666666666667,0.6744186046511612,0.6070146368406502,150
49,0.4487534626038781,0.6666666666666666,0.25,0.2560240963855197,0.3185088293001981,0.326130992572585,1.0,0.716586151368758,0.1666666666668963,0.1563313290855248,0.8720682302771791,0.2205882352943045,0.3262793382070077,0.3333333333333333,0.744186046511629,0.6608671637669157,150
49,0.4515235457063712,0.3563218390804597,0.1666666666666666,0.243975903614446,0.3682145192936572,0.3576975016880495,1.0,0.6924315619967807,0.2727272727270848,0.188638607197347,0.6865671641790947,0.2058823529410388,0.3235859946133173,0.4166666666666667,0.5736434108527151,0.6003866335266492,150
49,0.4542936288088642,0.3390804597701149,0.6666666666666666,0.3644578313252849,0.2173533900152605,0.3494260634706286,1.0,0.7053140096618438,0.287878787878934,0.209413981872027,0.7078891257995689,0.2352941176469014,0.3701423624470935,0.3333333333333333,0.744186046511629,0.6599005799502877,150
49,0.4570637119113573,0.5919540229885057,0.9166666666666666,0.3795180722891612,0.3834750381512993,0.2503376097231587,1.0,0.8518518518518566,0.2272727272729152,0.18971551646774,0.6865671641790947,0.2500000000001672,0.4151596767987717,0.4166666666666667,0.7054263565891451,0.5687655343827663,150
49,0.4598337950138504,0.4367816091954022,0.4166666666666666,0.3524096385542113,0.4301286243732279,0.4606684672518562,1.0,0.708534621578105,0.1969696969699057,0.1937539262317157,0.7078891257995689,0.2205882352943045,0.3485956136975768,0.3333333333333333,0.565891472868215,0.5715272024302656,150
49,0.4626038781163435,0.3793103448275862,0.5833333333333334,0.3373493975903693,0.4543274471332045,0.3100945307224829,1.0,0.6183574879227182,0.1666666666668963,0.1727093242394314,0.6396588486140805,0.2794117647060298,0.2908811081185058,0.3333333333333333,0.6356589147286829,0.5524716929025111,150
49,0.4653739612188365,0.5,0.5,0.2951807228915774,0.2365380422934403,0.4118838622552344,1.0,0.6570048309178709,0.1969696969699057,0.1945167369649118,0.7803837953091715,0.2794117647060298,0.3959215082724124,0.4166666666666667,0.5968992248061988,0.5664181165423914,150
49,0.4681440443213296,0.4080459770114942,0.25,0.1686746987951675,0.3130586439938977,0.4844699527346394,1.0,0.6038647342995245,0.287878787878934,0.1489275778515679,0.6673773987206898,0.2352941176469014,0.3489803770681031,0.3333333333333333,0.4573643410852687,0.7536592101629385,150
49,0.4709141274238227,0.4080459770114942,0.5,0.3403614457831377,0.1877043819489885,0.415766374071575,1.0,0.739130434782623,0.2272727272729152,0.1981513057524891,0.7569296375266523,0.2647058823527641,0.3074259330511746,0.25,0.5736434108527151,0.6092239712786505,150
49,0.4736842105263157,0.3735632183908045,0.4166666666666666,0.3132530120481878,0.2720732504905164,0.3975354490209309,1.0,0.700483091787452,0.1212121212120377,0.2118370277304174,0.6993603411513889,0.2352941176469014,0.3882262408618741,0.25,0.4108527131782957,0.6325600662800308,150
49,0.4764542936288088,0.5229885057471264,0.8333333333333334,0.2499999999999828,0.2884238064094175,0.3335584064821065,1.0,0.7198067632850375,0.287878787878934,0.181548954500587,0.7121535181236589,0.2647058823527641,0.2385532897268224,0.3333333333333333,0.5813953488372097,0.663076498204916,150
49,0.4792243767313019,0.3275862068965517,0.8333333333333334,0.2530120481927513,0.3965554828864183,0.2792032410533416,1.0,0.6425120772946955,0.1818181818180565,0.157991564210719,0.8038379530916907,0.2500000000001672,0.2435552135436703,0.3333333333333333,0.744186046511629,0.5194697597348762,150
49,0.481994459833795,0.5402298850574713,0.75,0.4487951807229029,0.3725746675386985,0.316846725185685,1.0,0.5684380032206146,0.2727272727270848,0.1526518890783467,0.7739872068230365,0.2352941176469014,0.2939592150827293,0.4166666666666667,0.7286821705426344,0.5342446837890048,149
49,0.484764542936288,0.5172413793103449,0.75,0.3132530120481878,0.1909744931327658,0.4523970290344353,1.0,0.6103059581320468,0.2424242424240754,0.1768374764426085,0.6503198294243056,0.2058823529410388,0.2424009234320916,0.25,0.6356589147286829,0.3945042805854717,148
49,0.4875346260387811,0.4425287356321839,0.25,0.385542168674698,0.2611728798779156,0.3359216745442283,1.0,0.7697262479871227,0.1363636363631979,0.1730234227766365,0.701492537313434,0.2941176470586268,0.2801077337437509,0.5,0.5116279069767419,0.6608671637669157,147
49,0.4903047091412742,0.7011494252873564,0.6666666666666666,0.3283132530120298,0.2036189230433861,0.3688386225523279,1.0,0.6763285024154564,0.1666666666668963,0.1399982051512189,0.7782515991471265,0.2500000000001672,0.2631781454405558,0.25,0.5813953488372097,0.69179784589892,146
49,0.4930747922437673,0.3505747126436782,0.75,0.1054216867469625,0.3137126662306532,0.2518568534773813,1.0,0.6264090177133711,0.0909090909090282,0.2122408687068158,0.7398720682302681,0.2205882352943045,0.2089265101962344,0.3333333333333333,0.6899224806201559,0.5776028721347676,145
49,0.4958448753462603,0.6896551724137931,0.1666666666666666,0.2740963855421643,0.3579681709178118,0.3983794733288303,1.0,0.669887278582934,0.3030303030300942,0.1415686978372117,0.7356076759061781,0.1617647058819104,0.3697575990765673,0.3333333333333333,0.604651162790699,0.8775200220933403,144
49,0.4986149584487535,0.603448275862069,0.6666666666666666,0.4156626506024162,0.4523653804229332,0.364112086428088,1.0,0.7101449275362356,0.1666666666668963,0.1714978013102444,0.7313432835820881,0.1617647058819104,0.5267410542516379,0.3333333333333333,0.6744186046511612,0.6141949737641499,143
49,0.5013850415512465,0.3850574712643678,0.25,0.322289156626493,0.4519293655984295,0.426232275489534,1.0,0.52012882447666,0.2121212121210659,0.1336264919680543,0.7121535181236589,0.3382352941177552,0.4178530203924621,0.3333333333333333,0.7596899224806183,0.706848936757798,142
49,0.5041551246537396,0.5,0.3333333333333333,0.3343373493976009,0.4307826466099834,0.3256245779878454,0.0,0.6876006441223889,0.1969696969699057,0.1400430763708196,0.7334754797441331,0.2647058823527641,0.4013081954597933,0.3333333333333333,0.5116279069767419,0.7373653686826831,141
49,0.5069252077562327,0.4367816091954022,0.9166666666666666,0.3313253012047982,0.3788968824940062,0.5730925050641466,1.0,0.6296296296296323,0.1969696969699057,0.1944269945257103,0.6972281449893439,0.2794117647060298,0.3959215082724124,0.3333333333333333,0.5968992248061988,0.7365368682684349,140
49,0.5096952908587258,0.4482758620689655,0.9166666666666666,0.4397590361445634,0.3119686069326337,0.3355840648210686,0.0,0.6634460547504115,0.2272727272729152,0.1684016871578594,0.7270788912579981,0.2647058823527641,0.3397460561754531,0.3333333333333333,0.6124031007751936,0.7729908864954425,139
49,0.5124653739612188,0.6091954022988506,0.4166666666666666,0.3403614457831377,0.2354480052321763,0.2535449020931799,1.0,0.8067632850241632,0.3333333333331036,0.1498250022435661,0.6503198294243056,0.2794117647060298,0.3401308195459793,0.4166666666666667,0.5503875968992258,0.6492681579674103,138
49,0.5152354570637119,0.4482758620689655,0.4166666666666666,0.40060240963854,0.2683671244822305,0.3256245779878454,1.0,0.644122383252826,0.2575757575759246,0.1691196266714547,0.7164179104477489,0.2941176470586268,0.4728741823778427,0.5833333333333334,0.565891472868215,0.69884009942005,137
49,0.518005540166205,0.6666666666666666,0.5833333333333334,0.3192771084337246,0.4266405057771939,0.3249493585415259,1.0,0.8180354267310773,0.1363636363631979,0.159068473481112,0.7441364605543581,0.2500000000001672,0.2947287418237818,0.5833333333333334,0.5968992248061988,0.6539629936481604,136
