id,cycle,setting2,s1,s10,s11,s14,s19,RUL
148,0.1724137931034483,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0260586319218241,0.0634074356166999,0.0,102
148,0.1750663129973474,0.997624703087886,0.0,0.2432432432432431,0.4625407166123778,0.5585757128576192,1.0,101
148,0.1777188328912466,0.9979809976247032,0.0602687661191801,0.2702702702702702,0.4592833876221498,0.537201885085925,1.0,100
148,0.1803713527851458,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.5177083829199791,1.0,99
148,0.1830238726790451,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5705479126005614,1.0,98
148,0.1856763925729443,0.0019002375296912,1.0,1.0,0.9120521172638438,0.7015518636644923,1.0,97
148,0.1883289124668435,0.9998812351543944,0.0,0.2432432432432431,0.4543973941368082,0.5746893892512033,1.0,96
148,0.1909814323607427,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,0.5727614604655594,1.0,95
148,0.1936339522546419,0.8318289786223279,0.626985204289399,0.4054054054054055,0.6473941368078178,0.5247536535440569,1.0,94
148,0.1962864721485411,0.998456057007126,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.5311562812395882,1.0,93
148,0.1989389920424403,0.9980997624703088,0.0,0.2432432432432431,0.4747557003257333,0.5722378254867423,1.0,92
148,0.2015915119363395,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7524429967426711,0.679273575474842,1.0,91
148,0.2042440318302387,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0774265720950174,0.0,90
148,0.2068965517241379,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0755700480792116,0.0,89
148,0.2095490716180371,0.831353919239905,0.626985204289399,0.4054054054054055,0.6661237785016286,0.5313228923692109,1.0,88
148,0.2122015915119363,0.0,1.0,1.0,0.9218241042345277,0.7075498643309378,1.0,87
148,0.2148541114058355,0.997624703087886,0.0602687661191801,0.2432432432432431,0.449511400651466,0.5494597039082215,1.0,86
148,0.2175066312997347,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7434853420195441,0.6780358927976381,1.0,85
148,0.2201591511936339,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.07226162707669,0.0,84
148,0.2228116710875331,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4682410423452768,0.5512448231541871,1.0,83
148,0.2254641909814323,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,0.5819964773646885,1.0,82
148,0.2281167108753315,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7418566775244304,0.6896034655114968,1.0,81
148,0.2307692307692307,0.9977434679334916,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.5434141000618846,1.0,80
148,0.2334217506631299,0.0010688836104513,1.0,1.0,0.9112377850162868,0.7059313562145949,1.0,79
148,0.2360742705570291,0.9995249406175772,0.0,0.2432432432432431,0.4747557003257333,0.5849716761079646,1.0,78
148,0.2387267904509283,0.997624703087886,0.0,0.2432432432432431,0.4698697068403911,0.5858999381158675,1.0,77
148,0.2413793103448276,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5330366068453386,1.0,76
148,0.2440318302387268,0.831353919239905,0.626985204289399,0.4054054054054055,0.657980456026059,0.5178273908697106,1.0,75
148,0.246684350132626,0.0,1.0,1.0,0.9161237785016286,0.7174037225686688,1.0,74
148,0.2493368700265252,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6710097719869708,0.5231113438377695,1.0,73
148,0.2519893899204244,1.0,0.0602687661191801,0.2432432432432431,0.4747557003257333,0.5315371066787272,1.0,72
148,0.2546419098143236,0.831353919239905,0.626985204289399,0.4054054054054055,0.657980456026059,0.5366068453372699,1.0,71
148,0.2572944297082228,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6563517915309447,0.5201361450944935,1.0,70
148,0.259946949602122,0.0019002375296912,1.0,1.0,0.9096091205211728,0.70928738039701,1.0,69
148,0.2625994694960212,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4609120521172641,0.5439853382205931,1.0,68
148,0.2652519893899204,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.5365116389774851,1.0,67
148,0.2679045092838196,0.9989311163895488,0.0,0.2432432432432431,0.4845276872964171,0.5859951444756523,1.0,66
148,0.2705570291777188,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0488599348534203,0.0742609606321719,0.0,65
148,0.273209549071618,0.9979809976247032,0.0,0.2432432432432431,0.4869706840390882,0.5889941448088729,1.0,64
148,0.2758620689655172,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,0.6951254343790164,1.0,63
148,0.2785145888594164,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4723127035830622,0.5471271480934919,1.0,62
148,0.2811671087533156,0.0021377672209026,1.0,1.0,0.9275244299674268,0.7158090160422728,1.0,61
148,0.2838196286472148,0.997624703087886,0.0,0.2432432432432431,0.4845276872964171,0.5896129861474748,1.0,60
148,0.2864721485411141,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.5522444899319281,1.0,59
148,0.2891246684350133,0.0016627078384798,1.0,1.0,0.9193811074918572,0.7186652068358172,1.0,58
148,0.2917771883289125,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,0.5472699576331702,1.0,57
148,0.2944297082228116,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.464169381107492,0.5538867996382155,1.0,56
148,0.2970822281167108,0.997624703087886,0.0,0.2432432432432431,0.4771986970684044,0.5951111534250499,1.0,55
148,0.29973474801061,0.0,1.0,1.0,0.920195439739414,0.7293521207216643,1.0,54
148,0.3023872679045092,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.7207835483410284,1.0,53
148,0.3050397877984085,0.9996437054631828,0.0,0.2432432432432431,0.487785016286645,0.5887799304993566,1.0,52
148,0.3076923076923077,0.831353919239905,0.626985204289399,0.4054054054054055,0.6693811074918571,0.537582710525064,1.0,51
148,0.3103448275862069,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7744299674267104,0.7047650783072312,1.0,50
148,0.3129973474801061,0.9991686460807602,0.0,0.2432432432432431,0.487785016286645,0.6027990669776742,1.0,49
148,0.3156498673740053,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0903032322559158,0.0,48
148,0.3183023872679045,0.0022565320665083,1.0,1.0,0.931596091205212,0.7207359451611371,1.0,47
148,0.3209549071618037,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6856677524429968,0.5575284428999869,1.0,46
148,0.3236074270557029,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7597719869706844,0.7112867139524918,1.0,45
148,0.3262599469496021,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,0.6146046555909936,1.0,44
148,0.3289124668435013,0.9997624703087886,0.0,0.2432432432432431,0.4837133550488602,0.6082496310753558,1.0,43
148,0.3315649867374005,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7532573289902279,0.7287808825629558,1.0,42
148,0.3342175066312997,0.0,1.0,1.0,0.923452768729642,0.7386585423906314,1.0,41
148,0.3368700265251989,0.831353919239905,0.626985204289399,0.3783783783783784,0.6693811074918571,0.5555767125243963,1.0,40
148,0.3395225464190981,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7597719869706844,0.7250440329413996,1.0,39
148,0.3421750663129973,0.832541567695962,0.626985204289399,0.4054054054054055,0.6710097719869708,0.5486266482601033,1.0,38
148,0.3448275862068966,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4771986970684044,0.5709525396296471,1.0,37
148,0.3474801061007957,0.8317102137767222,0.626985204289399,0.3783783783783784,0.666938110749186,0.567596515447232,1.0,36
148,0.3501326259946949,0.832541567695962,0.626985204289399,0.4054054054054055,0.6783387622149841,0.5557433236540213,1.0,35
148,0.3527851458885941,1.0,0.0,0.2432432432432431,0.4926710097719872,0.6124625124958357,1.0,34
148,0.3554376657824933,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7532573289902279,0.7298995572904282,1.0,33
148,0.3580901856763925,0.0013064133016627,1.0,1.0,0.928338762214984,0.7513447898319604,1.0,32
148,0.3607427055702917,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4771986970684044,0.5867329937639835,1.0,31
148,0.363395225464191,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4812703583061892,0.5841862236397399,1.0,30
148,0.3660477453580902,0.831353919239905,0.626985204289399,0.3783783783783784,0.6848534201954399,0.5673823011377158,1.0,29
148,0.3687002652519894,0.831353919239905,0.626985204289399,0.4054054054054055,0.6856677524429968,0.5639072690055693,1.0,28
148,0.3713527851458886,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7760586319218241,0.7357547484171935,1.0,27
148,0.3740053050397878,0.8324228028503563,0.626985204289399,0.3783783783783784,0.6970684039087949,0.5686437854048664,1.0,26
148,0.376657824933687,0.0,1.0,1.0,0.9307817589576546,0.7494168610463187,1.0,25
148,0.3793103448275862,0.831353919239905,0.626985204289399,0.4054054054054055,0.6889250814332247,0.5705479126005614,1.0,24
148,0.3819628647214854,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.767915309446254,0.7568667586994822,1.0,23
148,0.3846153846153846,0.997624703087886,0.0,0.2432432432432431,0.5048859934853422,0.6470700242776226,1.0,22
148,0.3872679045092838,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0618892508143326,0.1187937354215278,0.0,21
148,0.389920424403183,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7605863192182413,0.7624363307468931,1.0,20
148,0.3925729442970822,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.1315513876326948,0.0,19
148,0.3952254641909814,0.0014251781472684,1.0,1.0,0.9397394136807822,0.7851668491455226,1.0,18
148,0.3978779840848806,0.0,1.0,1.0,0.9446254071661238,0.7890941114866482,1.0,17
148,0.4005305039787798,0.9998812351543944,0.0,0.2432432432432431,0.508957654723127,0.6665873280335131,1.0,16
148,0.403183023872679,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4804560260586323,0.6100109487313747,1.0,15
148,0.4058355437665782,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0675895765472317,0.1499500166611128,0.0,14
148,0.4084880636604774,0.831353919239905,0.626985204289399,0.4054054054054055,0.6848534201954399,0.6035131146760608,1.0,13
148,0.4111405835543766,0.0021377672209026,1.0,1.0,0.960912052117264,0.7983529299757219,1.0,12
148,0.4137931034482758,0.997624703087886,0.0,0.2432432432432431,0.505700325732899,0.6653496453563092,1.0,11
149,0.0,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0713333650687871,0.0,150
149,0.0026525198938992,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0720950159470651,0.0,150
149,0.0053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0757366592088365,0.0,150
149,0.0079575596816976,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7434853420195441,0.6736802018374821,1.0,150
149,0.0106100795755968,0.997624703087886,0.0,0.2432432432432431,0.4625407166123778,0.5838530013804922,1.0,150
149,0.013262599469496,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,0.5739515399628698,1.0,150
149,0.0159151193633952,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7361563517915314,0.6819869567287105,1.0,150
149,0.0185676392572944,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7434853420195441,0.682939020326558,1.0,150
149,0.0212201591511936,0.0,1.0,1.0,0.9144951140065148,0.6939591564716527,1.0,150
149,0.0238726790450928,0.0,1.0,1.0,0.913680781758958,0.6918884181463328,1.0,150
149,0.026525198938992,0.998812351543943,0.0,0.2432432432432431,0.4690553745928342,0.5760460798781365,1.0,150
149,0.0291777188328912,0.997624703087886,0.0,0.2432432432432431,0.4617263843648209,0.574094349502548,1.0,150
149,0.0318302387267904,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4527687296416939,0.5388203932022657,1.0,150
149,0.0344827586206896,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4576547231270361,0.5397010520302752,1.0,150
149,0.0371352785145888,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,0.6858904174798873,1.0,150
149,0.039787798408488,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4592833876221498,0.5319655352977575,1.0,150
149,0.0424403183023872,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4503257328990228,0.537963535964203,1.0,150
149,0.0450928381962864,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,0.5639786737754094,1.0,150
149,0.0477453580901856,0.831353919239905,0.626985204289399,0.4054054054054055,0.6653094462540717,0.5147093825867564,1.0,150
149,0.0503978779840848,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,0.5655257771219122,1.0,150
149,0.053050397877984,0.9977434679334916,0.0,0.2432432432432431,0.4723127035830622,0.5768315323463612,1.0,150
149,0.0557029177718832,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6889846241728949,1.0,150
149,0.0583554376657824,0.997624703087886,0.0602687661191801,0.2432432432432431,0.464169381107492,0.5282048840862568,1.0,150
149,0.0610079575596817,0.0007125890736342,1.0,1.0,0.9006514657980457,0.6787261389060802,1.0,150
149,0.0636604774535809,0.9979809976247032,0.0,0.2432432432432431,0.4739413680781759,0.5706669205502929,1.0,150
149,0.0663129973474801,0.9989311163895488,0.0,0.2432432432432431,0.4771986970684044,0.5569334031513318,1.0,150
149,0.0689655172413793,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,0.5330366068453386,1.0,150
149,0.0716180371352785,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0600514114342848,0.0,150
149,0.0742705570291777,0.9980997624703088,0.0,0.2432432432432431,0.4739413680781759,0.5861379540153283,1.0,150
149,0.0769230769230769,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6685667752442996,0.5078307230923036,1.0,150
149,0.0795755968169761,0.0,1.0,1.0,0.899022801302932,0.7065978007330882,1.0,150
149,0.0822281167108753,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,0.5210644071023942,1.0,150
149,0.0848806366047745,0.9995249406175772,0.0,0.2432432432432431,0.4698697068403911,0.574165754272386,1.0,150
149,0.0875331564986737,0.0,1.0,1.0,0.9039087947882736,0.7013376493549782,1.0,150
149,0.0901856763925729,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6612377850162869,0.512829056981006,1.0,150
149,0.0928381962864721,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,0.5245870424144342,1.0,150
149,0.0954907161803713,0.0,1.0,1.0,0.9063517915309448,0.6961727043366508,1.0,150
149,0.0981432360742705,0.0,1.0,1.0,0.913680781758958,0.6943637835007385,1.0,150
149,0.1007957559681697,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7426710097719873,0.6886752035035939,1.0,150
149,0.1034482758620689,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.4617263843648209,0.5485314419003186,1.0,150
149,0.1061007957559681,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.689651068691388,1.0,150
149,0.1087533156498673,0.9997624703087886,0.0,0.2432432432432431,0.4511400651465803,0.5731660874946451,1.0,150
149,0.1114058355437665,0.831353919239905,0.626985204289399,0.4054054054054055,0.6539087947882737,0.5137811205788556,1.0,150
149,0.1140583554376657,0.0014251781472684,1.0,1.0,0.9039087947882736,0.6954348550483174,1.0,150
149,0.1167108753315649,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7353420195439739,0.6757271385728575,1.0,150
149,0.1193633952254641,0.831353919239905,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5325367734564681,1.0,150
149,0.1220159151193634,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6514657980456026,0.5191602799066971,1.0,150
149,0.1246684350132626,0.998456057007126,0.0602687661191801,0.2432432432432431,0.4666123778501631,0.5292759556338357,1.0,150
149,0.1273209549071618,0.998456057007126,0.0,0.2432432432432431,0.482084690553746,0.5754510401294812,1.0,150
149,0.129973474801061,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6813205122102151,1.0,150
149,0.1326259946949602,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.6986242681011097,1.0,150
149,0.1352785145888594,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0744751749416859,0.0,150
149,0.1379310344827586,0.8334916864608076,0.626985204289399,0.3783783783783784,0.6563517915309447,0.5148759937163814,1.0,150
149,0.1405835543766578,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.738599348534202,0.6870566953872531,1.0,150
149,0.143236074270557,0.9998812351543944,0.0,0.2432432432432431,0.4771986970684044,0.5752606274099118,1.0,150
149,0.1458885941644562,0.9983372921615202,0.0,0.2432432432432431,0.473127035830619,0.5675727138572854,1.0,150
149,0.1485411140583554,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4714983713355054,0.5395106393107058,1.0,150
149,0.1511936339522546,0.9982185273159144,0.0,0.2432432432432431,0.4706840390879479,0.5796163183700677,1.0,150
149,0.1538461538461538,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,0.5161850811634211,1.0,150
149,0.156498673740053,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,0.5926119864806976,1.0,150
149,0.1591511936339522,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7548859934853422,0.6949588232493936,1.0,150
149,0.1618037135278514,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6482084690553745,0.5174227638406249,1.0,150
149,0.1644562334217506,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0782834293330801,0.0,150
149,0.1671087533156498,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6693811074918571,0.5187794544675581,1.0,150
149,0.169761273209549,0.0005938242280285,1.0,1.0,0.907980456026059,0.6973151806540677,1.0,150
149,0.1724137931034483,0.8328978622327792,0.626985204289399,0.4054054054054055,0.6661237785016286,0.5168515256819165,1.0,150
149,0.1750663129973474,0.0,1.0,1.0,0.8998371335504889,0.6832960441757502,1.0,150
149,0.1777188328912466,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0732850954443755,0.0,150
149,0.1803713527851458,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.6752511067739337,1.0,150
149,0.1830238726790451,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0703574998809929,0.0,150
150,0.0,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0317589576547231,0.0605512448231553,0.0,150
150,0.0026525198938992,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,0.5347265197315194,1.0,150
150,0.0053050397877984,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4511400651465803,0.5021659446851057,1.0,150
150,0.0079575596816976,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4421824104234527,0.5024753653544066,1.0,150
150,0.0106100795755968,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,0.5378683296044183,1.0,150
150,0.013262599469496,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0236156351791536,0.0366068453372687,0.0,150
150,0.0159151193633952,0.0017814726840855,1.0,1.0,0.9096091205211728,0.6641119626791074,1.0,150
150,0.0185676392572944,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5360356071785592,1.0,150
150,0.0212201591511936,0.831353919239905,0.626985204289399,0.4054054054054055,0.643322475570033,0.4875279668681862,1.0,150
150,0.0238726790450928,0.0003562945368171,1.0,1.0,0.9071661237785016,0.6568762793354602,1.0,150
150,0.026525198938992,0.831353919239905,0.626985204289399,0.4054054054054055,0.6514657980456026,0.4796258390060458,1.0,150
150,0.0291777188328912,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6571661237785016,0.4844575617651254,1.0,150
150,0.0318302387267904,0.831353919239905,0.626985204289399,0.4054054054054055,0.6449511400651466,0.4912172133098489,1.0,150
150,0.0344827586206896,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,0.5518398629028424,1.0,150
150,0.0371352785145888,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0396534488503849,0.0,150
150,0.039787798408488,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7304560260586324,0.6536392631027745,1.0,150
150,0.0424403183023872,0.9980997624703088,0.0,0.2432432432432431,0.4576547231270361,0.5482696244109111,1.0,150
150,0.0450928381962864,0.9980997624703088,0.0,0.2432432432432431,0.458469055374593,0.5428190603132295,1.0,150
150,0.0477453580901856,0.832541567695962,0.626985204289399,0.4054054054054055,0.6514657980456026,0.490598371971247,1.0,150
150,0.0503978779840848,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6620521172638438,0.4962869519683916,1.0,150
150,0.053050397877984,0.9991686460807602,0.0,0.2432432432432431,0.4723127035830622,0.5456752511067741,1.0,150
150,0.0557029177718832,0.0015439429928741,1.0,1.0,0.8957654723127035,0.6670157566525455,1.0,150
150,0.0583554376657824,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,0.5429142666730142,1.0,150
150,0.0610079575596817,0.999287410926366,0.0,0.2432432432432431,0.4788273615635181,0.5489836721092978,1.0,150
150,0.0636604774535809,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5030466035131151,1.0,150
150,0.0663129973474801,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0260586319218241,0.0445803779692494,0.0,150
150,0.0689655172413793,0.0004750593824228,1.0,1.0,0.9006514657980457,0.6708002094539909,1.0,150
150,0.0716180371352785,0.997624703087886,0.0,0.2432432432432431,0.4625407166123778,0.5435331080116161,1.0,150
150,0.0742705570291777,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7369706840390883,0.6470938258675671,1.0,150
150,0.0769230769230769,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.744299674267101,0.668348645689532,1.0,150
150,0.0795755968169761,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0446279811491407,0.0,150
150,0.0822281167108753,0.9986935866983372,0.0,0.2432432432432431,0.4674267100977199,0.5426524491836067,1.0,150
150,0.0848806366047745,0.9991686460807602,0.0602687661191801,0.2432432432432431,0.4470684039087949,0.5108059218355796,1.0,150
150,0.0875331564986737,0.831353919239905,0.626985204289399,0.3783783783783784,0.6498371335504889,0.4942876184129097,1.0,150
150,0.0901856763925729,0.831353919239905,0.626985204289399,0.4054054054054055,0.6392508143322476,0.4848383872042666,1.0,150
150,0.0928381962864721,0.831353919239905,0.626985204289399,0.4054054054054055,0.6571661237785016,0.4976674441852715,1.0,150
150,0.0954907161803713,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6563517915309447,0.4944542295425347,1.0,150
150,0.0981432360742705,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.014657980456026,0.0462226876755368,0.0,150
150,0.1007957559681697,0.0,1.0,1.0,0.9039087947882736,0.6726091302899032,1.0,150
150,0.1034482758620689,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7369706840390883,0.6501404293806834,1.0,150
150,0.1061007957559681,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6653094462540717,0.4926929118865136,1.0,150
150,0.1087533156498673,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7304560260586324,0.6463321749892892,1.0,150
150,0.1114058355437665,0.0002375296912114,1.0,1.0,0.8941368078175899,0.6615175893749704,1.0,150
150,0.1140583554376657,0.0,1.0,1.0,0.920195439739414,0.6768696148902744,1.0,150
150,0.1167108753315649,0.9998812351543944,0.0,0.2432432432432431,0.4771986970684044,0.5383919645832355,1.0,150
150,0.1193633952254641,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.5058313895368217,1.0,150
150,0.1220159151193634,0.9989311163895488,0.0,0.2432432432432431,0.4845276872964171,0.5462702908554292,1.0,150
150,0.1246684350132626,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6611129623458847,1.0,150
150,0.1273209549071618,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.507640310372734,1.0,150
150,0.129973474801061,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,0.5478411957918786,1.0,150
150,0.1326259946949602,0.9994061757719715,0.0,0.2432432432432431,0.4633550488599352,0.5336078450040471,1.0,150
150,0.1352785145888594,0.0,1.0,1.0,0.9104234527687296,0.6659208835150199,1.0,150
150,0.1379310344827586,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.502903793973437,1.0,150
150,0.1405835543766578,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7467426710097721,0.6481410958252015,1.0,150
150,0.143236074270557,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,0.5473175608130636,1.0,150
150,0.1458885941644562,0.0014251781472684,1.0,1.0,0.9071661237785016,0.6635883277002903,1.0,150
150,0.1485411140583554,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0244299674267104,0.0558147284238604,0.0,150
150,0.1511936339522546,0.0005938242280285,1.0,1.0,0.9087947882736158,0.6706097967344213,1.0,150
150,0.1538461538461538,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.738599348534202,0.6724425191602804,1.0,150
150,0.156498673740053,0.0016627078384798,1.0,1.0,0.9006514657980457,0.6725853286999565,1.0,150
150,0.1591511936339522,0.9995249406175772,0.0,0.2432432432432431,0.464169381107492,0.5465797115247302,1.0,150
150,0.1618037135278514,0.8319477434679335,0.626985204289399,0.4054054054054055,0.65228013029316,0.5038082543913931,1.0,150
150,0.1644562334217506,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,0.5052125481982198,1.0,150
150,0.1671087533156498,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7361563517915314,0.6504260484600377,1.0,150
150,0.169761273209549,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.5021659446851057,1.0,150
150,0.1724137931034483,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.6509734850287994,1.0,150
150,0.1750663129973474,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7271986970684038,0.6567334697957821,1.0,150
150,0.1777188328912466,0.9997624703087886,0.0,0.2432432432432431,0.4682410423452768,0.5531965535297755,1.0,150
150,0.1803713527851458,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,0.5490788784690825,1.0,150
150,0.1830238726790451,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4568403908794793,0.496786785357262,1.0,150
150,0.1856763925729443,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0573380301804163,0.0,150
150,0.1883289124668435,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4527687296416939,0.5016423097062885,1.0,150
150,0.1909814323607427,0.9986935866983372,0.0,0.2432432432432431,0.458469055374593,0.5398676631599001,1.0,150
150,0.1936339522546419,0.9991686460807602,0.0,0.2432432432432431,0.4649837133550489,0.5561003475032136,1.0,150
150,0.1962864721485411,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.6570904936449764,1.0,150
150,0.1989389920424403,0.9977434679334916,0.0,0.2432432432432431,0.4462540716612381,0.5296091778930834,1.0,150
150,0.2015915119363395,0.997624703087886,0.0,0.2432432432432431,0.4552117263843651,0.5401770838292012,1.0,150
150,0.2042440318302387,0.9986935866983372,0.0,0.2432432432432431,0.4828990228013028,0.5508877993049949,1.0,150
