id,cycle,setting2,s1,s10,s11,s19,RUL
160,0.0318302387267904,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,150
160,0.0344827586206896,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,1.0,150
160,0.0371352785145888,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7532573289902279,1.0,150
160,0.039787798408488,0.831353919239905,0.626985204289399,0.3783783783783784,0.6563517915309447,1.0,150
160,0.0424403183023872,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0,149
160,0.0450928381962864,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7524429967426711,1.0,148
160,0.0477453580901856,0.831353919239905,0.626985204289399,0.4054054054054055,0.6840390879478832,1.0,147
160,0.0503978779840848,0.999287410926366,0.0,0.2432432432432431,0.4837133550488602,1.0,146
160,0.053050397877984,0.9996437054631828,0.0,0.2432432432432431,0.4796416938110749,1.0,145
160,0.0557029177718832,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4543973941368082,1.0,144
160,0.0583554376657824,0.0022565320665083,1.0,1.0,0.9307817589576546,1.0,143
160,0.0610079575596817,0.0009501187648456,1.0,1.0,0.9210097719869708,1.0,142
160,0.0636604774535809,0.0004750593824228,1.0,1.0,0.923452768729642,1.0,141
160,0.0663129973474801,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4486970684039091,1.0,140
160,0.0689655172413793,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,1.0,139
160,0.0716180371352785,0.998812351543943,0.0,0.2432432432432431,0.485342019543974,1.0,138
160,0.0742705570291777,0.9979809976247032,0.0,0.2432432432432431,0.4698697068403911,1.0,137
160,0.0769230769230769,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,136
160,0.0795755968169761,0.831353919239905,0.626985204289399,0.4054054054054055,0.675895765472313,1.0,135
160,0.0822281167108753,0.0,1.0,1.0,0.913680781758958,1.0,134
160,0.0848806366047745,0.9991686460807602,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,133
160,0.0875331564986737,0.9994061757719715,0.0,0.2432432432432431,0.485342019543974,1.0,132
160,0.0901856763925729,0.0,1.0,1.0,0.9112377850162868,1.0,131
160,0.0928381962864721,0.0013064133016627,1.0,1.0,0.920195439739414,1.0,130
160,0.0954907161803713,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,129
160,0.0981432360742705,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7646579804560261,1.0,128
160,0.1007957559681697,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0,127
160,0.1034482758620689,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0537459283387625,0.0,126
160,0.1061007957559681,0.9978622327790974,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,125
160,0.1087533156498673,0.831353919239905,0.626985204289399,0.4054054054054055,0.6775244299674267,1.0,124
160,0.1114058355437665,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7630293159609124,1.0,123
160,0.1140583554376657,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4552117263843651,1.0,122
160,0.1167108753315649,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,1.0,121
160,0.1193633952254641,0.997624703087886,0.0,0.2432432432432431,0.4869706840390882,1.0,120
160,0.1220159151193634,0.831353919239905,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,119
160,0.1246684350132626,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,1.0,118
160,0.1273209549071618,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,1.0,117
160,0.129973474801061,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,116
160,0.1326259946949602,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7605863192182413,1.0,115
160,0.1352785145888594,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0,114
160,0.1379310344827586,0.0,1.0,1.0,0.9193811074918572,1.0,113
160,0.1405835543766578,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0,112
160,0.143236074270557,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7597719869706844,1.0,111
160,0.1458885941644562,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,110
160,0.1485411140583554,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7516286644951142,1.0,109
160,0.1511936339522546,0.0013064133016627,1.0,1.0,0.9226384364820852,1.0,108
160,0.1538461538461538,0.831353919239905,0.626985204289399,0.4054054054054055,0.6848534201954399,1.0,107
160,0.156498673740053,0.831353919239905,0.626985204289399,0.4054054054054055,0.6856677524429968,1.0,106
160,0.1591511936339522,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0,105
160,0.1618037135278514,0.998812351543943,0.0,0.2432432432432431,0.487785016286645,1.0,104
160,0.1644562334217506,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,1.0,103
160,0.1671087533156498,0.831353919239905,0.626985204289399,0.3783783783783784,0.6644951140065148,1.0,102
160,0.169761273209549,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,1.0,101
160,0.1724137931034483,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4894136807817593,1.0,100
160,0.1750663129973474,0.0007125890736342,1.0,1.0,0.925895765472313,1.0,99
160,0.1777188328912466,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7532573289902279,1.0,98
160,0.1803713527851458,0.831353919239905,0.626985204289399,0.4054054054054055,0.6799674267100978,1.0,97
160,0.1830238726790451,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,96
160,0.1856763925729443,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,95
160,0.1883289124668435,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,1.0,94
160,0.1909814323607427,0.9994061757719715,0.0,0.2432432432432431,0.4894136807817593,1.0,93
160,0.1936339522546419,0.997624703087886,0.0,0.2432432432432431,0.4861563517915314,1.0,92
160,0.1962864721485411,0.9989311163895488,0.0,0.2432432432432431,0.4918566775244304,1.0,91
160,0.1989389920424403,0.0003562945368171,1.0,1.0,0.9275244299674268,1.0,90
160,0.2015915119363395,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0,89
160,0.2042440318302387,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4828990228013028,1.0,88
160,0.2068965517241379,0.997624703087886,0.0,0.2432432432432431,0.4885993485342019,1.0,87
160,0.2095490716180371,0.831353919239905,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,86
160,0.2122015915119363,0.9998812351543944,0.0,0.2432432432432431,0.487785016286645,1.0,85
160,0.2148541114058355,1.0,0.0,0.2432432432432431,0.4747557003257333,1.0,84
160,0.2175066312997347,0.7371733966745844,0.2380887742636084,0.0270270270270267,0.0618892508143326,0.0,83
160,0.2201591511936339,0.7363420427553444,0.2380887742636084,0.0,0.0651465798045606,0.0,82
160,0.2228116710875331,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4771986970684044,1.0,81
160,0.2254641909814323,0.8324228028503563,0.626985204289399,0.3783783783783784,0.6840390879478832,1.0,80
160,0.2281167108753315,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,79
160,0.2307692307692307,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,78
160,0.2334217506631299,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7605863192182413,1.0,77
160,0.2360742705570291,0.997624703087886,0.0,0.2432432432432431,0.4885993485342019,1.0,76
160,0.2387267904509283,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,75
160,0.2413793103448276,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7597719869706844,1.0,74
160,0.2440318302387268,0.0,1.0,1.0,0.928338762214984,1.0,73
160,0.246684350132626,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7491856677524431,1.0,72
160,0.2493368700265252,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4869706840390882,1.0,71
160,0.2519893899204244,0.997624703087886,0.0,0.2432432432432431,0.4771986970684044,1.0,70
160,0.2546419098143236,0.997624703087886,0.0,0.2432432432432431,0.5081433224755701,1.0,69
160,0.2572944297082228,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.473127035830619,1.0,68
160,0.259946949602122,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4828990228013028,1.0,67
160,0.2625994694960212,0.0010688836104513,1.0,1.0,0.925895765472313,1.0,66
160,0.2652519893899204,1.0,0.0,0.2432432432432431,0.5032573289902279,1.0,65
160,0.2679045092838196,0.0014251781472684,1.0,1.0,0.928338762214984,1.0,64
160,0.2705570291777188,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.773615635179153,1.0,63
160,0.273209549071618,0.998812351543943,0.0,0.2432432432432431,0.4894136807817593,1.0,62
160,0.2758620689655172,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0561889250814336,0.0,61
160,0.2785145888594164,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.0,60
160,0.2811671087533156,0.998812351543943,0.0,0.2432432432432431,0.4975570032573295,1.0,59
160,0.2838196286472148,0.9996437054631828,0.0,0.2432432432432431,0.491042345276873,1.0,58
160,0.2864721485411141,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.491042345276873,1.0,57
160,0.2891246684350133,0.9980997624703088,0.0,0.2432432432432431,0.5,1.0,56
160,0.2917771883289125,0.997624703087886,0.0,0.2432432432432431,0.4983713355048863,1.0,55
160,0.2944297082228116,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4609120521172641,1.0,54
160,0.2970822281167108,0.9978622327790974,0.0,0.2432432432432431,0.4902280130293162,1.0,53
160,0.29973474801061,0.997624703087886,0.0,0.2432432432432431,0.4975570032573295,1.0,52
160,0.3023872679045092,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4780130293159612,1.0,51
160,0.3050397877984085,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4959283387622152,1.0,50
160,0.3076923076923077,0.997624703087886,0.0,0.2432432432432431,0.5097719869706844,1.0,49
160,0.3103448275862069,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,1.0,48
160,0.3129973474801061,0.0,1.0,1.0,0.928338762214984,1.0,47
160,0.3156498673740053,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0561889250814336,0.0,46
160,0.3183023872679045,0.9996437054631828,0.0,0.2432432432432431,0.4959283387622152,1.0,45
160,0.3209549071618037,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7662866449511403,1.0,44
160,0.3236074270557029,0.8314726840855107,0.626985204289399,0.3783783783783784,0.7035830618892508,1.0,43
160,0.3262599469496021,0.997624703087886,0.0,0.2432432432432431,0.4934853420195441,1.0,42
161,0.0,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,150
161,0.0026525198938992,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,1.0,150
161,0.0053050397877984,0.0010688836104513,1.0,1.0,0.8949511400651466,1.0,150
161,0.0079575596816976,0.002375296912114,1.0,1.0,0.8982084690553745,1.0,150
161,0.0106100795755968,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.020358306188925,0.0,150
161,0.013262599469496,0.997624703087886,0.0,0.2432432432432431,0.4657980456026063,1.0,150
161,0.0159151193633952,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,150
161,0.0185676392572944,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4682410423452768,1.0,150
161,0.0212201591511936,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6392508143322476,1.0,150
161,0.0238726790450928,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,150
161,0.026525198938992,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,1.0,150
161,0.0291777188328912,0.831353919239905,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,150
161,0.0318302387267904,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,150
161,0.0344827586206896,0.997624703087886,0.0,0.2432432432432431,0.4633550488599352,1.0,150
161,0.0371352785145888,0.997624703087886,0.0,0.2432432432432431,0.4812703583061892,1.0,150
161,0.039787798408488,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7296416938110749,1.0,150
161,0.0424403183023872,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4552117263843651,1.0,150
161,0.0450928381962864,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0252442996742672,0.0,150
161,0.0477453580901856,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7434853420195441,1.0,150
161,0.0503978779840848,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.443811074918567,1.0,150
161,0.053050397877984,0.998456057007126,0.0602687661191801,0.2432432432432431,0.4470684039087949,1.0,150
161,0.0557029177718832,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,150
161,0.0583554376657824,0.999287410926366,0.0,0.2432432432432431,0.4649837133550489,1.0,150
161,0.0610079575596817,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4568403908794793,1.0,150
161,0.0636604774535809,0.0003562945368171,1.0,1.0,0.9096091205211728,1.0,150
161,0.0663129973474801,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,150
161,0.0689655172413793,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,1.0,150
161,0.0716180371352785,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0,150
161,0.0742705570291777,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,1.0,150
161,0.0769230769230769,0.831353919239905,0.626985204289399,0.3783783783783784,0.6506514657980457,1.0,150
161,0.0795755968169761,0.0,1.0,1.0,0.9210097719869708,1.0,150
161,0.0822281167108753,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,1.0,150
161,0.0848806366047745,0.9991686460807602,0.0,0.2432432432432431,0.4617263843648209,1.0,150
161,0.0875331564986737,0.0020190023752969,1.0,1.0,0.899022801302932,1.0,150
161,0.0901856763925729,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7434853420195441,1.0,150
161,0.0928381962864721,0.0007125890736342,1.0,1.0,0.9030944625407168,1.0,150
161,0.0954907161803713,0.9994061757719715,0.0,0.2432432432432431,0.4755700325732901,1.0,150
161,0.0981432360742705,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,149
161,0.1007957559681697,0.9998812351543944,0.0,0.2432432432432431,0.4552117263843651,1.0,148
161,0.1034482758620689,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7337133550488603,1.0,147
161,0.1061007957559681,0.0,1.0,1.0,0.9039087947882736,1.0,146
161,0.1087533156498673,0.9998812351543944,0.0,0.2432432432432431,0.4706840390879479,1.0,145
161,0.1114058355437665,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,144
161,0.1140583554376657,0.0021377672209026,1.0,1.0,0.9193811074918572,1.0,143
161,0.1167108753315649,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0,142
161,0.1193633952254641,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,141
161,0.1220159151193634,0.0,1.0,1.0,0.8982084690553745,1.0,140
161,0.1246684350132626,0.0,1.0,1.0,0.9006514657980457,1.0,139
161,0.1273209549071618,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7426710097719873,1.0,138
161,0.129973474801061,0.9985748218527316,0.0,0.2432432432432431,0.4666123778501631,1.0,137
161,0.1326259946949602,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,136
161,0.1352785145888594,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0,135
161,0.1379310344827586,0.997624703087886,0.0,0.2432432432432431,0.4633550488599352,1.0,134
161,0.1405835543766578,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,133
161,0.143236074270557,0.997624703087886,0.0,0.2432432432432431,0.4633550488599352,1.0,132
161,0.1458885941644562,0.9978622327790974,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,131
161,0.1485411140583554,0.997624703087886,0.0,0.2432432432432431,0.4666123778501631,1.0,130
161,0.1511936339522546,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,1.0,129
161,0.1538461538461538,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,128
161,0.156498673740053,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.723127035830619,1.0,127
161,0.1591511936339522,0.9977434679334916,0.0602687661191801,0.2432432432432431,0.4429967426710101,1.0,126
161,0.1618037135278514,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4543973941368082,1.0,125
161,0.1644562334217506,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4633550488599352,1.0,124
161,0.1671087533156498,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,123
161,0.169761273209549,0.997624703087886,0.0,0.2432432432432431,0.4706840390879479,1.0,122
161,0.1724137931034483,0.9989311163895488,0.0,0.2432432432432431,0.4609120521172641,1.0,121
161,0.1750663129973474,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6530944625407168,1.0,120
161,0.1777188328912466,0.8328978622327792,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,119
161,0.1803713527851458,0.0022565320665083,1.0,1.0,0.9120521172638438,1.0,118
161,0.1830238726790451,0.999287410926366,0.0,0.2432432432432431,0.458469055374593,1.0,117
161,0.1856763925729443,0.9978622327790974,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,116
161,0.1883289124668435,0.0,1.0,1.0,0.9096091205211728,1.0,115
161,0.1909814323607427,0.9998812351543944,0.0,0.2432432432432431,0.4723127035830622,1.0,114
161,0.1936339522546419,0.9989311163895488,0.0,0.2432432432432431,0.4576547231270361,1.0,113
161,0.1962864721485411,0.998456057007126,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,112
161,0.1989389920424403,0.0005938242280285,1.0,1.0,0.9039087947882736,1.0,111
161,0.2015915119363395,0.831353919239905,0.626985204289399,0.4054054054054055,0.6441368078175899,1.0,110
161,0.2042440318302387,0.0,1.0,1.0,0.916938110749186,1.0,109
161,0.2068965517241379,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7296416938110749,1.0,108
161,0.2095490716180371,0.997624703087886,0.0,0.2432432432432431,0.4486970684039091,1.0,107
161,0.2122015915119363,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0537459283387625,0.0,106
161,0.2148541114058355,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0,105
161,0.2175066312997347,0.9982185273159144,0.0,0.2432432432432431,0.473127035830619,1.0,104
161,0.2201591511936339,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,103
161,0.2228116710875331,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0276872964169383,0.0,102
161,0.2254641909814323,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7630293159609124,1.0,101
161,0.2281167108753315,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,100
161,0.2307692307692307,0.997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,1.0,99
161,0.2334217506631299,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0,98
161,0.2360742705570291,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,97
161,0.2387267904509283,0.9994061757719715,0.0,0.2432432432432431,0.4657980456026063,1.0,96
161,0.2413793103448276,0.0,1.0,1.0,0.9039087947882736,1.0,95
161,0.2440318302387268,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,1.0,94
161,0.246684350132626,0.9977434679334916,0.0602687661191801,0.2432432432432431,0.458469055374593,1.0,93
161,0.2493368700265252,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,1.0,92
161,0.2519893899204244,0.831353919239905,0.626985204289399,0.4054054054054055,0.6530944625407168,1.0,91
161,0.2546419098143236,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4828990228013028,1.0,90
161,0.2572944297082228,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,89
161,0.259946949602122,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,88
161,0.2625994694960212,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,87
161,0.2652519893899204,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4470684039087949,1.0,86
161,0.2679045092838196,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,85
161,0.2705570291777188,0.9983372921615202,0.0,0.2432432432432431,0.4763843648208469,1.0,84
161,0.273209549071618,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.464169381107492,1.0,83
161,0.2758620689655172,0.9982185273159144,0.0,0.2432432432432431,0.4788273615635181,1.0,82
161,0.2785145888594164,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6636807817589581,1.0,81
161,0.2811671087533156,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6539087947882737,1.0,80
161,0.2838196286472148,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,79
161,0.2864721485411141,0.0,1.0,1.0,0.9128664495114006,1.0,78
161,0.2891246684350133,0.0,1.0,1.0,0.9210097719869708,1.0,77
161,0.2917771883289125,0.0,1.0,1.0,0.93485342019544,1.0,76
161,0.2944297082228116,0.9989311163895488,0.0,0.2432432432432431,0.4739413680781759,1.0,75
161,0.2970822281167108,0.0010688836104513,1.0,1.0,0.925081433224756,1.0,74
161,0.29973474801061,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,1.0,73
161,0.3023872679045092,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0456026058631923,0.0,72
161,0.3050397877984085,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0,71
161,0.3076923076923077,0.0,1.0,1.0,0.8957654723127035,1.0,70
161,0.3103448275862069,0.831353919239905,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,69
161,0.3129973474801061,0.0,1.0,1.0,0.9193811074918572,1.0,68
161,0.3156498673740053,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,67
161,0.3183023872679045,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,66
161,0.3209549071618037,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,65
161,0.3236074270557029,0.0,1.0,1.0,0.9153094462540716,1.0,64
161,0.3262599469496021,0.0007125890736342,1.0,1.0,0.916938110749186,1.0,63
161,0.3289124668435013,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,62
161,0.3315649867374005,0.831353919239905,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,61
161,0.3342175066312997,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6791530944625409,1.0,60
161,0.3368700265251989,0.831353919239905,0.626985204289399,0.4054054054054055,0.666938110749186,1.0,59
161,0.3395225464190981,0.831353919239905,0.626985204289399,0.4054054054054055,0.6620521172638438,1.0,58
161,0.3421750663129973,0.831353919239905,0.626985204289399,0.4054054054054055,0.6620521172638438,1.0,57
161,0.3448275862068966,0.997624703087886,0.0,0.2432432432432431,0.4804560260586323,1.0,56
161,0.3474801061007957,0.831353919239905,0.626985204289399,0.4054054054054055,0.6767100977198698,1.0,55
161,0.3501326259946949,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0488599348534203,0.0,54
161,0.3527851458885941,0.9995249406175772,0.0,0.2432432432432431,0.4698697068403911,1.0,53
161,0.3554376657824933,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.75,1.0,52
161,0.3580901856763925,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.482084690553746,1.0,51
161,0.3607427055702917,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0513029315960914,0.0,50
161,0.363395225464191,0.8318289786223279,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,49
161,0.3660477453580902,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,48
161,0.3687002652519894,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0,47
161,0.3713527851458886,0.0,1.0,1.0,0.923452768729642,1.0,46
161,0.3740053050397878,0.831353919239905,0.626985204289399,0.4054054054054055,0.6685667752442996,1.0,45
161,0.376657824933687,0.9978622327790974,0.0,0.2432432432432431,0.487785016286645,1.0,44
161,0.3793103448275862,0.998812351543943,0.0,0.2432432432432431,0.4788273615635181,1.0,43
161,0.3819628647214854,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0,42
161,0.3846153846153846,0.998812351543943,0.0,0.2432432432432431,0.4812703583061892,1.0,41
161,0.3872679045092838,0.0,1.0,1.0,0.9193811074918572,1.0,40
161,0.389920424403183,0.997624703087886,0.0,0.2432432432432431,0.4812703583061892,1.0,39
161,0.3925729442970822,0.9978622327790974,0.0,0.2432432432432431,0.4894136807817593,1.0,38
161,0.3952254641909814,0.9983372921615202,0.0,0.2432432432432431,0.4926710097719872,1.0,37
161,0.3978779840848806,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7573289902280133,1.0,36
161,0.4005305039787798,0.8334916864608076,0.626985204289399,0.3783783783783784,0.6661237785016286,1.0,35
161,0.403183023872679,0.997624703087886,0.0,0.2702702702702702,0.487785016286645,1.0,34
161,0.4058355437665782,0.831353919239905,0.626985204289399,0.4054054054054055,0.681596091205212,1.0,33
161,0.4084880636604774,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0,32
161,0.4111405835543766,0.0,1.0,1.0,0.938110749185668,1.0,31
161,0.4137931034482758,0.8328978622327792,0.626985204289399,0.4054054054054055,0.6791530944625409,1.0,30
161,0.416445623342175,0.831353919239905,0.626985204289399,0.4054054054054055,0.6864820846905536,1.0,29
161,0.4190981432360742,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.755700325732899,1.0,28
161,0.4217506631299735,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4739413680781759,1.0,27
161,0.4244031830238727,0.831353919239905,0.626985204289399,0.4054054054054055,0.6750814332247561,1.0,26
161,0.4270557029177719,0.7371733966745844,0.2380887742636084,0.0270270270270267,0.0618892508143326,0.0,25
161,0.4297082228116711,0.997624703087886,0.0,0.2432432432432431,0.4885993485342019,1.0,24
161,0.4323607427055703,0.997624703087886,0.0,0.2702702702702702,0.487785016286645,1.0,23
161,0.4350132625994695,0.831353919239905,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,22
161,0.4376657824933687,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,21
161,0.4403183023872679,0.831353919239905,0.626985204289399,0.3783783783783784,0.6799674267100978,1.0,20
161,0.4429708222811671,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4959283387622152,1.0,19
161,0.4456233421750663,0.8331353919239906,0.626985204289399,0.3783783783783784,0.6799674267100978,1.0,18
161,0.4482758620689655,0.0,1.0,1.0,0.9486970684039092,1.0,17
161,0.4509283819628647,0.831353919239905,0.626985204289399,0.4054054054054055,0.6807817589576552,1.0,16
161,0.4535809018567639,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0643322475570037,0.0,15
161,0.4562334217506631,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4991856677524431,1.0,14
161,0.4588859416445623,0.997624703087886,0.0,0.2702702702702702,0.5016286644951142,1.0,13
